order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD000107,2026-04-28 14:00:02,S05,Usman,T14,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1428.0,0.05,C66acd6d650
ORD000107,2026-04-28 14:00:02,S05,Usman,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1428.0,0.05,C66acd6d650
ORD000108,2026-04-28 13:59:36,S06,Zainab,T13,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,1111.0,0.05,C482e4b19c6
ORD000108,2026-04-28 13:59:36,S06,Zainab,T13,dine_in,AMR,Americano,Coffee,1,480,408.0,72.0,0,0,0,closed,wallet,1111.0,0.05,C482e4b19c6
ORD000109,2026-04-28 11:54:12,S07,Daniyal,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1386.0,0.05,C3d3ed875c0
ORD000109,2026-04-28 11:54:12,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1386.0,0.05,C3d3ed875c0
ORD000110,2026-04-28 18:25:07,S05,Usman,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1869.0,0.05,Cb8a84d5702
ORD000110,2026-04-28 18:25:07,S05,Usman,T9,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,1869.0,0.05,Cb8a84d5702
ORD000110,2026-04-28 18:25:07,S05,Usman,T9,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1869.0,0.05,Cb8a84d5702
ORD000111,2026-04-28 11:07:15,S01,Ayesha,T17,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1260.0,0.05,C768fb97f01
ORD000111,2026-04-28 11:07:15,S01,Ayesha,T17,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1260.0,0.05,C768fb97f01
ORD000112,2026-04-28 17:16:28,S01,Ayesha,T17,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,2950.0,0.05,Cc7ffdbab0e
ORD000112,2026-04-28 17:16:28,S01,Ayesha,T17,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,wallet,2950.0,0.05,Cc7ffdbab0e
ORD000112,2026-04-28 17:16:28,S01,Ayesha,T17,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,2950.0,0.05,Cc7ffdbab0e
ORD000113,2026-04-28 11:52:43,S04,Sara,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cd6d385c74a
ORD000114,2026-04-28 22:32:42,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000115,2026-04-28 18:07:00,S06,Zainab,T6,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,
ORD000116,2026-04-28 08:37:43,S06,Zainab,T18,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,C482e4b19c6
ORD000117,2026-04-28 22:43:54,S05,Usman,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C0c61fee798
ORD000118,2026-04-28 12:35:14,S08,Mahnoor,T9,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,
ORD000119,2026-04-28 08:52:51,S07,Daniyal,T17,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000120,2026-04-28 15:41:50,S08,Mahnoor,T16,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,Cb6ebf42a25
ORD000121,2026-04-28 08:45:09,S07,Daniyal,T12,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1823.0,0.05,C561850d859
ORD000121,2026-04-28 08:45:09,S07,Daniyal,T12,dine_in,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,qr,1823.0,0.05,C561850d859
ORD000121,2026-04-28 08:45:09,S07,Daniyal,T12,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,1823.0,0.05,C561850d859
ORD000122,2026-04-28 14:57:07,S08,Mahnoor,,takeaway,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1438.0,0.15,C1771e35d2c
ORD000123,2026-04-28 22:45:55,S07,Daniyal,T14,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,1942.0,0.05,C47c5e28c85
ORD000124,2026-04-28 13:46:45,S03,Bilal,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000125,2026-04-28 18:24:50,S02,Hamza,,takeaway,BFP,Big Breakfast,Food,2,1850,3330.0,370.0,0,0,0,closed,cash,3829.0,0.15,
ORD000126,2026-04-28 08:08:16,S05,Usman,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,Ce6722bf747
ORD000127,2026-04-28 09:36:27,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000128,2026-04-28 08:39:26,S01,Ayesha,T7,dine_in,ESP,Espresso,Coffee,1,420,378.0,42.0,0,0,0,closed,wallet,397.0,0.05,C84719e966a
ORD000129,2026-04-28 20:41:04,S02,Hamza,T3,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000130,2026-04-28 12:43:39,S07,Daniyal,T2,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C36b2d0a33a
ORD000130,2026-04-28 12:43:39,S07,Daniyal,T2,dine_in,SAL,Garden Salad,Food,1,1250,0.0,0.0,0,0,1,closed,card,588.0,0.05,C36b2d0a33a
ORD000131,2026-04-28 17:14:44,S07,Daniyal,T11,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1029.0,0.05,Ccc55e927ed
ORD000131,2026-04-28 17:14:44,S07,Daniyal,T11,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,qr,1029.0,0.05,Ccc55e927ed
ORD000132,2026-04-28 19:22:33,S04,Sara,T2,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1407.0,0.05,Ccb8af0dea2
ORD000132,2026-04-28 19:22:33,S04,Sara,T2,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1407.0,0.05,Ccb8af0dea2
ORD000133,2026-04-28 18:41:46,S02,Hamza,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD000133,2026-04-28 18:41:46,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD000134,2026-04-28 08:50:27,S03,Bilal,T5,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1989.0,0.15,
ORD000134,2026-04-28 08:50:27,S03,Bilal,T5,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1989.0,0.15,
ORD000135,2026-04-28 17:14:07,S08,Mahnoor,T3,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1920.0,0.15,C7f267b17a3
ORD000135,2026-04-28 17:14:07,S08,Mahnoor,T3,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1920.0,0.15,C7f267b17a3
ORD000136,2026-04-28 12:14:01,S02,Hamza,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,qr,158.0,0.05,C6f36fbd559
ORD000137,2026-04-28 13:53:12,S08,Mahnoor,T16,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,C9e08b4a039
ORD000138,2026-04-28 14:16:33,S07,Daniyal,T6,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000139,2026-04-28 20:50:42,S01,Ayesha,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,Cbe8b6c2a41
ORD000140,2026-04-28 09:09:01,S03,Bilal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD000140,2026-04-28 09:09:01,S03,Bilal,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD000141,2026-04-28 22:48:32,S06,Zainab,,takeaway,HOT,Hot Chocolate,Coffee,1,560,476.0,84.0,0,0,0,closed,qr,500.0,0.05,Cd65b8affac
ORD000142,2026-04-28 10:48:08,S04,Sara,T12,dine_in,ESP,Espresso,Coffee,1,420,378.0,42.0,0,0,0,closed,cash,435.0,0.15,Cd1e93a6d3b
ORD000143,2026-04-28 21:10:40,S07,Daniyal,T1,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1092.0,0.05,C13ed41d309
ORD000143,2026-04-28 21:10:40,S07,Daniyal,T1,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,1092.0,0.05,C13ed41d309
ORD000144,2026-04-28 19:40:49,S08,Mahnoor,T10,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1344.0,0.05,Ce2a54c027d
ORD000144,2026-04-28 19:40:49,S08,Mahnoor,T10,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1344.0,0.05,Ce2a54c027d
ORD000145,2026-04-28 15:00:57,S01,Ayesha,T14,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C6dfb2713f9
ORD000146,2026-04-28 17:58:25,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,2446.0,0.05,C4d4f7e93b0
ORD000146,2026-04-28 17:58:25,S05,Usman,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,2446.0,0.05,C4d4f7e93b0
ORD000146,2026-04-28 17:58:25,S05,Usman,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2446.0,0.05,C4d4f7e93b0
ORD000147,2026-04-28 18:43:36,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,0.0,0.0,1,1,0,partial_void,cash,483.0,0.15,
ORD000147,2026-04-28 18:43:36,S06,Zainab,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,partial_void,cash,483.0,0.15,
ORD000148,2026-04-28 18:43:47,S07,Daniyal,T17,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,2588.0,0.15,C74caaa80b4
ORD000148,2026-04-28 18:43:47,S07,Daniyal,T17,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2588.0,0.15,C74caaa80b4
ORD000149,2026-04-28 19:56:18,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000150,2026-04-28 13:22:02,S07,Daniyal,T11,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,C02362de93a
ORD000151,2026-04-28 18:49:03,S07,Daniyal,T16,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD000152,2026-04-28 21:39:49,S07,Daniyal,T17,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2110.0,0.05,C4f28695b5a
ORD000152,2026-04-28 21:39:49,S07,Daniyal,T17,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,2110.0,0.05,C4f28695b5a
ORD000153,2026-04-28 21:53:44,S08,Mahnoor,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000154,2026-04-28 10:55:09,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,1449.0,0.05,Ca7b18a7250
ORD000154,2026-04-28 10:55:09,S07,Daniyal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1449.0,0.05,Ca7b18a7250
ORD000155,2026-04-28 15:36:09,S07,Daniyal,T4,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,830.0,0.05,Cecea2d11de
ORD000155,2026-04-28 15:36:09,S07,Daniyal,T4,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,830.0,0.05,Cecea2d11de
ORD000156,2026-04-28 17:24:35,S03,Bilal,T8,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,1897.0,0.15,
ORD000157,2026-04-28 07:21:38,S07,Daniyal,T11,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,756.0,0.05,C19ab330972
ORD000158,2026-04-28 16:36:17,S08,Mahnoor,T9,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C8f113a4739
ORD000159,2026-04-28 21:17:45,S05,Usman,T11,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,3045.0,0.05,C02a32aee50
ORD000159,2026-04-28 21:17:45,S05,Usman,T11,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,3045.0,0.05,C02a32aee50
ORD000160,2026-04-28 17:17:08,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000161,2026-04-28 11:35:33,S04,Sara,T6,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1644.0,0.15,
ORD000161,2026-04-28 11:35:33,S04,Sara,T6,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1644.0,0.15,
ORD000162,2026-04-28 14:03:26,S03,Bilal,T11,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,3885.0,0.05,C280fc1bab1
ORD000162,2026-04-28 14:03:26,S03,Bilal,T11,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,3885.0,0.05,C280fc1bab1
ORD000163,2026-04-28 19:20:26,S03,Bilal,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,2369.0,0.15,C74caaa80b4
ORD000163,2026-04-28 19:20:26,S03,Bilal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2369.0,0.15,C74caaa80b4
ORD000163,2026-04-28 19:20:26,S03,Bilal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,2369.0,0.15,C74caaa80b4
ORD000164,2026-04-28 12:47:13,S05,Usman,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,2128.0,0.15,
ORD000165,2026-04-28 17:10:42,S08,Mahnoor,T12,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,C9bbec76fd3
ORD000166,2026-04-28 07:02:07,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1403.0,0.15,
ORD000166,2026-04-28 07:02:07,S04,Sara,,takeaway,FLW,Flat White,Coffee,1,600,540.0,60.0,0,0,0,closed,cash,1403.0,0.15,
ORD000167,2026-04-28 13:08:33,S06,Zainab,T11,dine_in,SAL,Garden Salad,Food,1,1250,0.0,0.0,0,0,1,closed,cash,0.0,0.15,Cbf1fa8f7c6
ORD000168,2026-04-28 08:06:07,S03,Bilal,T9,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,908.0,0.15,C5cb1d33e94
ORD000168,2026-04-28 08:06:07,S03,Bilal,T9,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,908.0,0.15,C5cb1d33e94
ORD000169,2026-04-28 07:30:33,S08,Mahnoor,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1239.0,0.05,C8ce57845d3
ORD000169,2026-04-28 07:30:33,S08,Mahnoor,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1239.0,0.05,C8ce57845d3
ORD000170,2026-04-28 12:02:52,S08,Mahnoor,T13,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1242.0,0.15,
ORD000170,2026-04-28 12:02:52,S08,Mahnoor,T13,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1242.0,0.15,
ORD000171,2026-04-28 14:44:10,S08,Mahnoor,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000172,2026-04-28 12:41:36,S08,Mahnoor,T2,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1012.0,0.15,
ORD000173,2026-04-28 18:09:31,S01,Ayesha,T9,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2604.0,0.05,C0882deb692
ORD000173,2026-04-28 18:09:31,S01,Ayesha,T9,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,2604.0,0.05,C0882deb692
ORD000173,2026-04-28 18:09:31,S01,Ayesha,T9,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,2604.0,0.05,C0882deb692
ORD000174,2026-04-28 09:08:20,S05,Usman,T6,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD000175,2026-04-28 21:38:01,S04,Sara,T13,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1312.0,0.05,C13ed41d309
ORD000175,2026-04-28 21:38:01,S04,Sara,T13,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1312.0,0.05,C13ed41d309
ORD000176,2026-04-28 16:30:14,S05,Usman,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD000177,2026-04-28 15:41:53,S05,Usman,T9,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000178,2026-04-28 13:12:12,S08,Mahnoor,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C44fdf11b8b
ORD000179,2026-04-28 11:43:30,S03,Bilal,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,Caea1281c57
ORD000180,2026-04-28 08:40:59,S08,Mahnoor,T4,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,828.0,0.15,Cbac72cb73a
ORD000181,2026-04-28 22:16:01,S04,Sara,T12,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,1732.0,0.05,C2486a93c8e
ORD000182,2026-04-29 14:14:50,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,2530.0,0.05,C525f85a518
ORD000182,2026-04-29 14:14:50,S05,Usman,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,wallet,2530.0,0.05,C525f85a518
ORD000183,2026-04-29 19:51:17,S01,Ayesha,T3,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1012.0,0.15,
ORD000184,2026-04-29 18:34:48,S03,Bilal,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,C6dfb2713f9
ORD000185,2026-04-29 11:57:53,S04,Sara,T10,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000186,2026-04-29 12:23:19,S05,Usman,T12,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,1680.0,0.05,C9e95134d57
ORD000186,2026-04-29 12:23:19,S05,Usman,T12,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,1680.0,0.05,C9e95134d57
ORD000187,2026-04-29 09:44:26,S03,Bilal,T1,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,630.0,0.05,C9735e5b446
ORD000188,2026-04-29 18:22:01,S03,Bilal,T13,dine_in,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,1,0,0,partial_void,cash,0.0,0.15,C91542f6ecc
ORD000189,2026-04-29 20:16:35,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,1485.0,165.0,0,0,0,closed,card,1559.0,0.05,C6f5fe7b837
ORD000189,2026-04-29 20:16:35,S06,Zainab,,takeaway,MOC,Mocha,Coffee,1,650,0.0,0.0,0,0,1,closed,card,1559.0,0.05,C6f5fe7b837
ORD000190,2026-04-29 13:14:46,S05,Usman,T16,dine_in,MOC,Mocha,Coffee,1,650,0.0,0.0,1,0,0,partial_void,card,1176.0,0.05,Cfc5da82ed6
ORD000190,2026-04-29 13:14:46,S05,Usman,T16,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,partial_void,card,1176.0,0.05,Cfc5da82ed6
ORD000190,2026-04-29 13:14:46,S05,Usman,T16,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,partial_void,card,1176.0,0.05,Cfc5da82ed6
ORD000191,2026-04-29 11:04:03,S02,Hamza,T12,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,Ceeb466a4a4
ORD000192,2026-04-29 12:53:02,S01,Ayesha,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD000193,2026-04-29 20:17:12,S08,Mahnoor,,takeaway,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,qr,2835.0,0.05,C078ab4b681
ORD000194,2026-04-29 18:19:16,S07,Daniyal,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,770.0,0.15,C980a2cb456
ORD000194,2026-04-29 18:19:16,S07,Daniyal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,770.0,0.15,C980a2cb456
ORD000195,2026-04-29 12:55:13,S07,Daniyal,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,3116.0,0.15,C3e12d817f0
ORD000195,2026-04-29 12:55:13,S07,Daniyal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,3116.0,0.15,C3e12d817f0
ORD000195,2026-04-29 12:55:13,S07,Daniyal,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,3116.0,0.15,C3e12d817f0
ORD000196,2026-04-29 17:47:07,S04,Sara,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,1942.0,0.05,Cb803d37465
ORD000197,2026-04-29 07:27:20,S01,Ayesha,,takeaway,MOC,Mocha,Coffee,1,650,585.0,65.0,0,0,0,closed,cash,1984.0,0.15,
ORD000197,2026-04-29 07:27:20,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1984.0,0.15,
ORD000197,2026-04-29 07:27:20,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1984.0,0.15,
ORD000198,2026-04-29 09:09:13,S08,Mahnoor,T17,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000199,2026-04-29 19:34:59,S04,Sara,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,2016.0,0.05,Ccb8af0dea2
ORD000199,2026-04-29 19:34:59,S04,Sara,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2016.0,0.05,Ccb8af0dea2
ORD000199,2026-04-29 19:34:59,S04,Sara,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,2016.0,0.05,Ccb8af0dea2
ORD000200,2026-04-29 13:14:44,S01,Ayesha,T5,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,1134.0,0.05,C7f8b51493d
ORD000200,2026-04-29 13:14:44,S01,Ayesha,T5,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,1134.0,0.05,C7f8b51493d
ORD000201,2026-04-29 11:07:52,S04,Sara,T17,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,2564.0,0.15,
ORD000201,2026-04-29 11:07:52,S04,Sara,T17,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2564.0,0.15,
ORD000202,2026-04-29 22:58:46,S03,Bilal,T4,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C7adf1cf5bd
ORD000203,2026-04-29 09:26:10,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Cc8157a5ef0
ORD000204,2026-04-29 18:55:19,S06,Zainab,T15,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,
ORD000205,2026-04-29 19:44:37,S06,Zainab,T5,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,C52886faf9f
ORD000206,2026-04-29 13:20:42,S04,Sara,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,630.0,0.05,C482e4b19c6
ORD000207,2026-04-29 09:10:00,S02,Hamza,T4,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,Ca42c3dfc62
ORD000208,2026-04-29 21:25:04,S02,Hamza,T3,dine_in,AVT,Avocado Toast,Food,2,1450,2900.0,0.0,0,0,0,closed,cash,3335.0,0.15,
ORD000209,2026-04-29 09:12:16,S08,Mahnoor,T18,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
